Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB49,OUT013,1521.6909572763218
FDS12,OUT045,2081.109167448514
FDR57,OUT018,2301.0176377552325
FDX22,OUT027,5595.290391516656
FDC60,OUT013,1399.4809722872026
NCE42,OUT049,3602.2784261496818
NCK42,OUT049,3442.666690609802
DRE01,OUT017,3864.256713737599
FDE57,OUT018,1934.7412019055955
DRK59,OUT019,613.5310447939281
FDB10,OUT027,5984.996107133016
FDQ25,OUT046,2870.509144851521
FDY26,OUT017,3569.53884031419
FDG28,OUT049,3950.926605395495
FDM14,OUT049,1685.340115000682
NCH29,OUT049,1611.07707769172
FDD48,OUT049,1913.6005760977773
FDC17,OUT045,3552.5825178446767
DRH49,OUT027,2285.531808690592
FDN44,OUT018,2350.165022157537
FDC29,OUT045,1899.255808581911
DRK01,OUT019,314.43580854340155
FDD48,OUT017,1908.5849458195487
FDB59,OUT013,3152.7536989627606
FDY45,OUT010,711.7252046952793
FDX60,OUT035,1323.5305985799903
FDT09,OUT010,388.3550854807545
DRB24,OUT018,2244.996101677041
FDL13,OUT035,3901.1939590997818
FDN16,OUT035,1688.9481895673143
FDK57,OUT013,2014.428742754853
FDO22,OUT027,2188.0021284024774
FDC57,OUT010,517.4958244763116
FDZ13,OUT027,1288.9426535223372
FDW27,OUT013,2465.8230798274876
FDX10,OUT049,702.408848286137
FDY08,OUT018,1839.8120001929221
FDA49,OUT017,1367.5542902755667
FDC32,OUT018,1411.0559917738667
FDO04,OUT035,943.2830778499869
NCZ54,OUT013,2596.427768704128
FDY40,OUT045,810.73803284572
FDW36,OUT045,1661.835938125958
FDE11,OUT017,3158.895866174548
DRE37,OUT045,3140.3284827747502
NCK19,OUT017,3153.3467049015967
FDT19,OUT035,2889.0765282513185
FDE56,OUT045,999.6374343770594
FDZ57,OUT010,372.12405920468285
FDB35,OUT035,1516.4993345541382
FDF09,OUT010,65.24758962482807
FDO34,OUT046,2757.7461331331046
FDA55,OUT046,3738.76221659943
NCM18,OUT035,1018.2048177768579
FDJ20,OUT019,367.9180463538198
DRQ35,OUT019,377.0496892192963
FDG02,OUT013,3116.2701856010585
NCU29,OUT018,2226.565249996218
FDL27,OUT027,1791.329994387408
NCA54,OUT035,2943.5030460027024
FDJ32,OUT035,1043.9721697283892
FDB21,OUT019,661.3456455461164
FDR46,OUT035,2499.007992801377
FDZ32,OUT046,1661.835938125958
DRF36,OUT017,3167.440734216106
NCU54,OUT017,3563.804367242764
NCI31,OUT017,697.9407888908648
DRA59,OUT035,3153.3467049015967
NCC55,OUT045,688.0640807702707
FDE44,OUT018,710.2829400161182
NCN26,OUT018,1711.3480463771791
FDC11,OUT049,1408.4890557855279
FDV24,OUT035,2494.1973262255206
FDR40,OUT019,287.63160790065666
NCQ17,OUT049,2627.6491830767877
FDC46,OUT045,3140.3284827747502
NCM18,OUT046,1056.0385918009777
FDK16,OUT046,1532.2243945549644
FDI28,OUT017,1323.4517617766876
FDS11,OUT018,3271.8007401057002
DRD13,OUT046,1056.0385918009777
FDL36,OUT035,1423.6195788910875
FDI27,OUT013,803.9374450666223
FDJ53,OUT019,395.02771022506846
FDS44,OUT045,3926.975336688559
FDE28,OUT046,3818.9774666547482
FDQ33,OUT018,2261.8567600583556
FDB37,OUT017,3975.3065985379203
FDQ31,OUT045,1352.8655636129586
NCQ05,OUT046,2474.8914481286283
FDE10,OUT013,2088.126230309948
FDF38,OUT017,736.1186502470842
FDE50,OUT019,540.2473843502906
DRG37,OUT010,410.8364067255674
NCH06,OUT049,4973.515176920819
FDY14,OUT045,4175.353188676927
FDO27,OUT017,1542.1680731099018
FDQ19,OUT049,4001.1554322310362
FDZ26,OUT019,556.0786698501906
FDN51,OUT013,4000.2030780392774
FDK20,OUT035,2061.2338408337096
FDD40,OUT018,2851.941037714444
DRI25,OUT018,788.3353784879912
FDH56,OUT017,1908.5849458195487
FDI36,OUT027,5226.998805231256
DRH11,OUT018,792.1351984218788
NCV18,OUT017,1359.1467409823379
DRI01,OUT049,2894.460413558457
DRE48,OUT049,3205.247580888802
FDS51,OUT035,1026.7496858184163
FDM38,OUT017,824.414560900202
FDB60,OUT027,5226.998805231256
FDY58,OUT035,3927.0197372066787
FDY22,OUT045,2207.366669128113
FDF11,OUT027,5976.205553405272
FDZ51,OUT035,1559.3366459963208
FDQ45,OUT017,3145.2921694761962
FDF17,OUT035,3154.0851995986914
NCF31,OUT027,3737.305791223004
FDA37,OUT013,2014.428742754853
FDO51,OUT046,713.8972541510442
FDF34,OUT013,3116.2701856010585
FDD57,OUT018,1381.3136429846807
FDO37,OUT046,3883.4305339518414
FDR49,OUT049,825.0828003615862
FDS39,OUT049,2197.4121675538718
FDI48,OUT027,1425.0235909769112
DRM35,OUT049,2934.7929019953312
FDV57,OUT035,2959.0637481002955
FDZ55,OUT013,2583.0722340867133
FDI28,OUT035,1332.0754666215485
FDS21,OUT045,1052.2387718670902
FDT34,OUT013,1651.3025008473153
DRI25,OUT035,939.4832579160992
FDT47,OUT010,314.4723926033442
DRH39,OUT045,1149.2515277308887
NCD54,OUT045,2274.517142456839
FDU16,OUT027,2289.19430987615
NCW29,OUT045,2121.174611564863
FDV25,OUT027,5634.48394137599
FDM56,OUT035,1698.1075989261722
FDZ04,OUT027,1944.7655107034664
FDG59,OUT019,70.17321963944147
FDI56,OUT045,1405.0521954912892
FDS33,OUT035,1416.5114916033472
FDC23,OUT049,2900.009574831408
FDT11,OUT049,3150.9242168642713
FDG17,OUT045,3958.350276068407
FDZ44,OUT045,1899.255808581911
FDJ52,OUT013,2590.878607431177
DRI23,OUT046,2583.9385732833534
DRE15,OUT010,282.7059778860433
NCF07,OUT013,1651.3025008473153
NCR29,OUT049,930.5155939244969
FDE44,OUT019,180.97433621232926
FDT23,OUT035,1332.0754666215485
NCG06,OUT017,3984.058057213325
NCU41,OUT010,517.4958244763116
FDH46,OUT017,1680.3244847224535
FDV31,OUT013,2910.8033782640864
NCT41,OUT027,3753.1732200747447
FDE22,OUT027,4042.3819424729063
FDC26,OUT045,1670.9953474848157
DRF51,OUT017,701.7406088247525
NCY53,OUT019,395.02771022506846
FDY21,OUT017,3158.895866174548
FDL27,OUT013,1045.505154522335
FDZ34,OUT049,3158.730590208735
NCF43,OUT010,372.6231211537305
FDC21,OUT035,1698.1075989261722
FDL26,OUT013,2479.1786144449025
FDT25,OUT010,353.8813991987723
NCR30,OUT046,1128.6065830065036
DRL23,OUT019,355.6190839647582
NCR05,OUT049,3158.730590208735
NCE19,OUT018,821.877547211065
FDY07,OUT035,745.1912960923256
FDB10,OUT017,3907.9146977113082
FDP57,OUT013,1651.3025008473153
FDU48,OUT019,387.73155422241666
FDH48,OUT035,1379.977815054315
FDO33,OUT035,1917.8231919817092
NCU29,OUT045,2474.8914481286283
FDW35,OUT046,707.523224442659
FDH05,OUT010,575.2562364206328
FDP26,OUT049,1676.1807056418243
DRG27,OUT035,732.4646375508421
FDQ33,OUT046,2480.4406094015794
FDH20,OUT010,309.51017852878823
FDV14,OUT046,1393.9888245521884
DRD01,OUT046,916.1708264086307
NCI17,OUT049,1546.5691620708308
FDF39,OUT010,901.3695999432556
FDX37,OUT046,1661.835938125958
NCX17,OUT035,4361.2953431340475
FDN03,OUT013,4011.2071712600914
NCS41,OUT010,512.305140744208
FDH34,OUT045,3134.779321501799
NCX53,OUT018,1908.1083211202726
FDY31,OUT046,2467.0850747841646
FDD20,OUT017,2090.4383046861517
FDE51,OUT045,810.73803284572
FDV27,OUT046,1397.944108203549
FDF16,OUT035,2493.458831528426
FDZ02,OUT049,1546.5691620708308
NCK05,OUT045,1052.2387718670902
FDM12,OUT027,4894.295376953908
NCA05,OUT018,2199.932369210894
FDX33,OUT045,2610.571454068677
FDM25,OUT049,2894.460413558457
FDE41,OUT018,1213.0181829817757
FDW14,OUT045,1397.944108203549
NCD30,OUT046,1521.1610236158635
FDB23,OUT010,565.1726910990253
FDF45,OUT046,995.8376144431718
FDW20,OUT017,2025.0237440557587
FDF47,OUT045,3356.9104831430086
NCR05,OUT019,592.6985601834382
DRB01,OUT046,3134.779321501799
FDE36,OUT013,2583.0722340867133
FDU56,OUT049,3164.279751481686
FDB23,OUT049,3672.7472133052156
FDN48,OUT049,1419.3969630071556
FDS43,OUT013,3132.8695890680174
NCN05,OUT013,3108.1399499500444
NCL53,OUT049,2894.460413558457
FDL56,OUT046,1397.944108203549
FDH17,OUT018,1392.3770139237815
FDP37,OUT046,2081.109167448514
FDG09,OUT019,540.2473843502906
FDA55,OUT045,3738.76221659943
FDX31,OUT049,3880.7489218734536
FDJ41,OUT045,4151.460454330299
DRC24,OUT045,2498.8714610824027
FDQ21,OUT035,1898.904797061745
NCT54,OUT045,1532.2243945549644
FDH08,OUT049,3907.3818026587774
FDY38,OUT018,3427.726251631717
DRM11,OUT010,795.1605898011487
FDG32,OUT049,3651.7706496396263
NCH18,OUT046,3862.2905064415654
FDI20,OUT035,3569.53884031419
FDA33,OUT018,2218.7588766517542
FDN45,OUT013,3671.592314190128
FDT45,OUT010,224.59665148955003
FDR32,OUT035,3876.2790904570497
FDA48,OUT017,3735.1792626225124
FDN23,OUT017,2467.8693439802437
NCR18,OUT035,741.0095055924004
FDD45,OUT046,1532.2243945549644
FDI22,OUT018,3214.6752881377433
FDT09,OUT013,2101.4817649273627
DRC24,OUT027,3753.1732200747447
FDT39,OUT046,2467.0850747841646
FDX28,OUT045,1532.2243945549644
FDA50,OUT018,1400.0737686538841
FDT33,OUT027,4290.742403063323
FDQ60,OUT049,2006.040301259919
NCM19,OUT018,1587.4897097175922
FDF40,OUT046,4179.6948877386585
NCI30,OUT035,3879.246828911079
FDK34,OUT049,3923.1658758013004
FDA38,OUT027,6072.265323032113
FDT02,OUT045,688.0640807702707
FDC11,OUT017,1404.0879668245989
FDD08,OUT046,713.8972541510442
NCS29,OUT046,4065.209035120595
DRI03,OUT010,447.4935230330947
FDK48,OUT035,1174.7292032692078
FDM52,OUT049,2494.785376917446
FDP49,OUT035,943.2830778499869
DRA24,OUT046,2583.9385732833534
NCJ43,OUT049,2886.654040213993
FDE11,OUT045,3140.3284827747502
FDP01,OUT049,2490.6406877310637
FDQ59,OUT018,1213.0181829817757
FDA43,OUT019,540.2473843502906
FDL14,OUT017,2502.651437047089
FDV50,OUT010,362.99241633920644
FDT01,OUT027,5582.288745029687
NCC42,OUT035,2148.286863006219
FDO28,OUT046,1899.255808581911
FDD32,OUT019,287.63160790065666
FDV45,OUT035,3167.440734216106
NCW17,OUT019,377.0496892192963
NCJ17,OUT027,2289.19430987615
NCF18,OUT049,3132.0977094234113
FDP01,OUT045,2466.689419024128
FDH24,OUT045,2530.517328446783
FDI38,OUT027,5595.290391516656
FDX03,OUT035,745.1912960923256
FDY28,OUT046,3452.67716603055
FDN34,OUT018,2615.6518742133317
FDJ02,OUT045,2480.4406094015794
FDW40,OUT019,398.55458425908375
FDX03,OUT017,736.1186502470842
FDE17,OUT027,3737.305791223004
FDT58,OUT046,2752.1969718601536
FDI38,OUT013,3497.257381195593
FDW22,OUT035,3776.802258581316
FDS15,OUT027,2697.998629770926
NCX06,OUT013,3138.4187503409685
DRK47,OUT035,3895.6447978268307
FDC23,OUT027,4699.637055259819
FDM56,OUT010,357.3672325410317
FDP21,OUT046,3134.779321501799
FDP58,OUT046,3559.1765064129636
FDA27,OUT019,919.5564606043498
FDK41,OUT019,309.1290547434396
NCH42,OUT046,3883.4305339518414
FDG29,OUT045,713.8972541510442
FDW15,OUT018,2232.114411269169
FDD28,OUT018,808.6277190662115
FDQ37,OUT049,3132.0977094234113
FDC23,OUT035,2904.800043548283
FDV13,OUT035,1432.1644469326457
FDK33,OUT046,3500.3474491747525
FDO33,OUT013,1879.5629619444105
FDN21,OUT017,2584.7228424794325
NCW06,OUT027,5284.299837544055
FDI38,OUT035,3542.756316884212
FDC21,OUT027,2645.01045210467
NCS05,OUT046,2115.625450291912
NCN53,OUT049,711.6876190710342
FDV40,OUT010,266.4874621364651
FDG60,OUT017,3869.011917041507
NCY30,OUT027,5123.233015637613
FDM40,OUT045,2183.0674000380054
NCO30,OUT046,3108.1464407164754
FDK10,OUT046,2918.5959620415247
FDM36,OUT045,2870.509144851521
FDN10,OUT013,1879.5629619444105
FDM46,OUT018,1422.1193627129676
FDX50,OUT049,1764.811086667664
FDP33,OUT045,3906.4990517885285
FDO12,OUT045,3140.3284827747502
FDC28,OUT013,1749.2004550885297
FDO31,OUT045,1304.963215180192
FDX45,OUT035,2517.4388444822002
FDV21,OUT049,2095.4539349643806
FDH04,OUT049,1419.3969630071556
NCG54,OUT013,2732.5041252226533
FDO13,OUT046,2610.571454068677
FDA09,OUT027,4770.650741621732
FDC38,OUT017,2121.958880760942
NCO42,OUT046,2274.517142456839
FDL45,OUT049,2048.4663569082195
NCK31,OUT013,831.5703438889568
FDM39,OUT017,2912.364397181569
FDC22,OUT010,525.6123002144471
FDF46,OUT046,1899.255808581911
FDQ37,OUT045,3108.1464407164754
FDH41,OUT010,568.4513758330921
FDQ04,OUT046,713.8972541510442
NCQ02,OUT027,5123.233015637613
FDJ57,OUT027,5123.233015637613
NCE07,OUT049,2197.4121675538718
FDE56,OUT013,989.1039970984168
FDI20,OUT049,3549.900905766289
FDK36,OUT018,680.5405912269321
FDP08,OUT027,5284.299837544055
FDF44,OUT017,2124.9545875295494
NCU53,OUT017,2753.7197357533273
FDF47,OUT035,3434.5195515948585
FDS55,OUT010,397.1370808159445
FDZ52,OUT010,339.9142468729194
FDL04,OUT018,1527.160154510274
NCM26,OUT035,2475.3708187846605
FDX43,OUT049,2768.3418672226258
FDP52,OUT049,3849.3739824936056
DRK49,OUT045,713.8972541510442
FDE38,OUT013,2583.0722340867133
DRF13,OUT035,2502.0036995699843
FDK41,OUT010,304.20342472882623
FDJ04,OUT027,3052.198074494668
FDZ44,OUT018,1711.3480463771791
FDS11,OUT013,3731.303322892697
FDA55,OUT049,3762.713485306366
NCW53,OUT046,3108.1464407164754
FDB49,OUT027,2614.5799109244776
FDD23,OUT017,3161.891572943155
NCV42,OUT045,1768.8933017260301
NCZ29,OUT018,1856.6192116142975
FDQ26,OUT013,905.6373891299882
FDV08,OUT017,736.1186502470842
FDC53,OUT049,1606.114863617164
FDV58,OUT010,285.58487725608614
NCP02,OUT019,229.5222815041634
DRI37,OUT045,916.1708264086307
FDQ12,OUT049,3907.3818026587774
FDE33,OUT046,1301.1633952463046
FDX27,OUT045,1521.1610236158635
FDM22,OUT017,860.5923277640948
NCH30,OUT019,395.02771022506846
FDC04,OUT017,3976.113701216347
FDO38,OUT046,1304.963215180192
FDV52,OUT027,3001.884177675303
FDB32,OUT013,1510.627586337221
FDV43,OUT018,680.5405912269321
FDI24,OUT018,2619.4289536529386
FDR40,OUT017,1367.691609023896
FDW02,OUT049,2048.4663569082195
FDE44,OUT049,825.0828003615862
FDL38,OUT046,1405.0521954912892
NCT54,OUT010,309.51017852878823
DRJ39,OUT010,580.7164754670877
FDW55,OUT049,4174.823018061337
DRF13,OUT019,377.54875116834387
NCW17,OUT049,2135.5193790807293
FDP13,OUT035,732.4646375508421
FDS08,OUT018,2602.296339595917
NCP17,OUT035,1040.1723497945018
NCO53,OUT035,3158.895866174548
FDH19,OUT045,2843.876264066197
FDJ04,OUT017,1980.7921851729188
FDG10,OUT049,924.1415642161116
FDA40,OUT010,304.20342472882623
FDI53,OUT045,2610.571454068677
FDU09,OUT010,224.59665148955003
FDK60,OUT045,1532.2243945549644
FDR43,OUT017,697.9407888908648
FDW22,OUT017,3626.5881954829924
DRP47,OUT010,821.6445222862689
DRG48,OUT010,389.3307074714809
FDA14,OUT035,2507.5528608429354
FDU49,OUT013,1383.6108509910189
FDK28,OUT045,4146.867249546363
FDT19,OUT046,2870.509144851521
NCQ42,OUT045,2015.694606818121
FDD03,OUT045,3841.234755243771
NCM53,OUT013,1640.2391299082144
NCX53,OUT045,2156.4345192526816
FDV14,OUT027,2289.19430987615
NCZ54,OUT017,2616.9048845377074
FDB39,OUT013,905.6373891299882
DRC24,OUT046,2498.8714610824027
FDY36,OUT013,1150.6288048993508
FDN01,OUT035,2889.0765282513185
DRH25,OUT046,889.0553075209314
FDV08,OUT046,713.8972541510442
NCP53,OUT049,3987.850706048294
FDU52,OUT010,420.61088882005913
NCI42,OUT045,3397.84531682348
FDZ14,OUT035,2018.807785185409
FDF11,OUT046,3893.6654458214134
FDQ13,OUT018,1213.0181829817757
FDO32,OUT010,176.04870619771583
DRJ37,OUT018,2244.996101677041
FDY43,OUT046,2757.7461331331046
NCT41,OUT017,2508.20059832004
NCV17,OUT045,2088.992569506588
FDM04,OUT027,1458.597360446144
DRB48,OUT018,565.0570382569568
FDM24,OUT013,2447.3922281466644
FDT37,OUT049,4169.725800502956
NCO05,OUT010,309.51017852878823
FDL13,OUT046,3857.6047558449445
FDL15,OUT017,2489.769746639217
FDB11,OUT018,3277.3499013786513
FDL14,OUT019,410.2128754672295
FDY10,OUT019,395.02771022506846
FDJ40,OUT049,1783.2380692418965
NCW18,OUT046,3775.4036806389367
NCY06,OUT013,2101.4817649273627
DRE13,OUT018,1213.0181829817757
FDA26,OUT045,3476.4996518457415
NCE19,OUT010,230.22866815792713
FDE33,OUT035,1328.275646687661
DRL59,OUT027,1458.597360446144
FDY07,OUT046,810.73803284572
FDF57,OUT018,2615.6518742133317
FDM58,OUT035,1787.4606851258284
FDP26,OUT027,2645.01045210467
FDY32,OUT046,2610.571454068677
FDD51,OUT010,176.04870619771583
FDU22,OUT018,1752.822751961417
FDZ49,OUT018,3311.5454056219014
NCI42,OUT017,3493.9748713589784
FDT04,OUT027,1114.4844046060146
NCU41,OUT045,3108.1464407164754
FDS56,OUT045,4143.654080985836
NCN42,OUT017,2457.587704580942
FDK34,OUT046,3899.2146070943645
FDB03,OUT017,3934.4907052575436
DRJ25,OUT035,829.3054162455179
FDT25,OUT027,3204.968296913567
FDN20,OUT013,2705.8712444373296
FDP09,OUT013,3469.5670291223414
FDM20,OUT019,688.450786910493
NCG55,OUT046,1899.255808581911
NCP14,OUT045,1661.835938125958
NCH06,OUT046,3825.3960137544445
FDV52,OUT013,1861.1359793701781
NCL07,OUT035,741.0095055924004
DRJ11,OUT027,5284.299837544055
DRO59,OUT013,1150.6288048993508
FDW15,OUT010,402.6862420888957
NCQ30,OUT035,2061.2338408337096
NCN54,OUT019,242.6572529134761
FDY01,OUT027,3001.884177675303
FDX39,OUT035,3547.2480068692353
FDH53,OUT027,2285.531808690592
FDA57,OUT035,737.2096856585127
NCC07,OUT010,353.5674126071441
FDU28,OUT013,3106.2367082826936
FDK36,OUT010,169.67467648933052
FDR36,OUT018,594.799387046143
NCQ17,OUT035,2511.889683209249
FDS28,OUT019,229.5222815041634
FDE08,OUT045,2462.0136268273463
FDU22,OUT046,1980.0079159768393
FDG41,OUT045,1670.9953474848157
FDO31,OUT010,282.7059778860433
FDM21,OUT019,623.330610845867
FDU40,OUT017,2942.994589076647
FDV36,OUT018,1848.09077748816
FDT10,OUT027,1669.5127775990504
FDX38,OUT045,810.73803284572
NCU30,OUT027,4042.3819424729063
NCV06,OUT049,3158.730590208735
FDT16,OUT035,4203.677999296886
NCP41,OUT027,2645.01045210467
FDZ56,OUT017,2767.075270370742
FDC22,OUT035,3153.3467049015967
FDU10,OUT035,741.0095055924004
FDS46,OUT045,1899.255808581911
FDO08,OUT049,2634.522722775613
NCV42,OUT018,1496.3420504135906
FDP33,OUT035,3935.723476345797
FDJ12,OUT046,3482.262427551679
FDH04,OUT045,1405.0521954912892
NCU54,OUT013,3468.467045956329
FDO36,OUT010,500.3944620295619
FDT37,OUT027,6126.426666971468
FDD14,OUT010,477.78614533796036
FDA16,OUT013,3605.7348723498358
NCS42,OUT019,314.43580854340155
FDP10,OUT019,355.6190839647582
FDQ28,OUT049,2504.3918781085154
FDK57,OUT010,350.71625103481836
FDK02,OUT013,1879.5629619444105
FDW47,OUT018,1819.5301820062336
NCC42,OUT018,1889.990524722687
FDQ37,OUT018,2952.2321132137895
FDL40,OUT046,1532.2243945549644
DRE13,OUT010,250.7869508890216
FDQ34,OUT027,2645.01045210467
NCB54,OUT046,2056.9999173680926
FDS48,OUT049,2494.785376917446
FDO15,OUT045,1147.6169518278514
NCT30,OUT013,803.9374450666223
FDU49,OUT027,2289.19430987615
FDE21,OUT046,1899.255808581911
FDS49,OUT019,287.63160790065666
FDT38,OUT027,2289.19430987615
FDZ01,OUT045,1661.835938125958
FDC41,OUT035,1184.2097364566562
DRG13,OUT010,463.6425567334873
NCZ42,OUT018,3320.5430158329154
NCM07,OUT045,1352.8655636129586
NCV17,OUT018,1857.808482664413
DRK39,OUT035,1376.315313868757
FDS37,OUT018,1711.3480463771791
FDV12,OUT019,314.43580854340155
NCG19,OUT018,3387.5319242689957
FDS51,OUT013,1006.3264810083898
NCO14,OUT046,713.8972541510442
FDC38,OUT046,2121.174611564863
FDN15,OUT046,2121.174611564863
NCH42,OUT013,3902.1613269268764
FDQ22,OUT046,688.0640807702707
FDC05,OUT013,3132.8695890680174
FDZ31,OUT013,3138.4187503409685
DRJ23,OUT049,3132.0977094234113
FDC52,OUT035,2502.0036995699843
DRD12,OUT010,299.991097446322
FDV55,OUT017,2489.769746639217
FDD32,OUT046,1304.963215180192
FDR01,OUT049,3461.459177292938
FDY08,OUT019,396.7591890350053
FDQ45,OUT045,3134.779321501799
DRN11,OUT027,3737.305791223004
NCS05,OUT018,1884.441363449736
FDY32,OUT035,2629.138837468475
NCD31,OUT045,2610.571454068677
NCE06,OUT049,2626.7163494311494
NCP14,OUT046,1661.835938125958
NCF18,OUT019,540.2473843502906
FDF14,OUT018,2226.565249996218
FDB22,OUT017,2494.1065690055307
NCH54,OUT049,2640.0718840485642
FDU27,OUT035,825.5055963116303
FDS58,OUT027,4042.3819424729063
NCU29,OUT035,2502.0036995699843
FDJ57,OUT013,3132.8695890680174
FDL56,OUT049,1412.2888757194153
FDH60,OUT035,3126.713824116273
FDN24,OUT018,821.877547211065
FDD02,OUT017,2001.0246709816904
FDP15,OUT017,3979.1406022113033
FDB28,OUT027,5284.299837544055
DRC49,OUT045,2474.8914481286283
NCG30,OUT018,1830.8455482211873
FDJ14,OUT049,1319.3079826960584
FDL52,OUT045,688.0640807702707
NCG19,OUT027,6053.918550382747
NCN41,OUT035,2061.2338408337096
FDW22,OUT013,3731.303322892697
FDI02,OUT013,1755.7046252848236
FDV51,OUT045,2616.1206153416283
FDV48,OUT046,1304.963215180192
NCL17,OUT019,398.55458425908375
FDP46,OUT045,1405.0521954912892
FDU10,OUT045,688.0640807702707
FDT37,OUT010,916.2206267914664
FDI27,OUT035,837.8502842870762
FDN51,OUT046,3946.288764614498
FDW07,OUT035,1416.5114916033472
FDN45,OUT049,3697.4533153308457
DRN37,OUT027,4042.3819424729063
DRF48,OUT049,3150.9242168642713
FDP38,OUT019,180.97433621232926
NCX18,OUT027,4817.681042945973
FDK45,OUT018,1711.3480463771791
FDZ37,OUT049,1412.2888757194153
FDS50,OUT018,3277.3499013786513
NCR54,OUT018,2913.8654285619054
NCS17,OUT035,1539.7284070156618
FDV31,OUT046,2872.138630833976
DRE27,OUT017,1542.1680731099018
FDN60,OUT013,2596.427768704128
FDK26,OUT013,3125.0632157235536
FDX37,OUT018,1508.4811766601888
FDW31,OUT046,3134.779321501799
FDX26,OUT018,2891.819834502822
DRL49,OUT019,398.55458425908375
FDU49,OUT017,1367.5542902755667
FDY58,OUT046,3883.4305339518414
FDN03,OUT045,3961.844565011713
NCV06,OUT010,525.6123002144471
FDH53,OUT045,1345.403242493513
FDG31,OUT018,922.0328179326517
NCC06,OUT045,2088.992569506588
FDS13,OUT049,4110.867878994699
FDP16,OUT035,3949.232945179022
FDA35,OUT013,2014.428742754853
DRP47,OUT018,3731.5806807707377
FDY28,OUT010,584.5738598728663
FDY20,OUT035,1423.6195788910875
NCH30,OUT017,1778.2224389636679
NCR29,OUT019,229.5222815041634
NCP05,OUT013,2428.5657207058043
NCF30,OUT019,367.9180463538198
FDA08,OUT035,2637.683705510033
FDN51,OUT027,5934.800664984545
FDH12,OUT046,1661.835938125958
FDY39,OUT017,3154.0851995986914
NCO53,OUT045,3140.3284827747502
FDB40,OUT046,2480.4406094015794
FDH02,OUT049,1419.3969630071556
FDY11,OUT027,1791.329994387408
FDQ09,OUT019,395.02771022506846
FDP16,OUT013,3822.779213693858
NCF55,OUT018,539.2238648761834
FDY09,OUT027,4628.891595072114
FDY39,OUT045,3126.9729481573354
NCU53,OUT049,2626.7163494311494
NCT41,OUT049,2504.3918781085154
FDJ45,OUT046,688.0640807702707
FDR28,OUT013,2596.427768704128
FDN08,OUT013,1879.5629619444105
FDJ07,OUT049,1913.6005760977773
FDZ09,OUT027,4042.3819424729063
FDQ14,OUT017,2484.220585366266
FDY12,OUT027,1288.9426535223372
FDK57,OUT046,2034.1215893923534
FDD20,OUT049,2048.4663569082195
FDS36,OUT018,1591.5641151757434
FDI40,OUT049,1676.1807056418243
FDJ40,OUT045,1768.8933017260301
FDE08,OUT013,2442.320780189846
DRK01,OUT013,1521.6909572763218
FDC58,OUT049,728.2420216669104
FDE50,OUT046,3108.1464407164754
FDX48,OUT035,2507.5528608429354
DRM35,OUT018,2611.732198922836
FDG41,OUT013,1651.3025008473153
FDB52,OUT046,4145.774531796019
FDV19,OUT045,2616.1206153416283
DRG48,OUT017,2476.414212021802
FDI26,OUT013,2893.518609827853
FDU11,OUT019,367.9180463538198
FDF59,OUT019,352.9404391388747
FDR07,OUT049,1391.6037299339976
NCE06,OUT017,2603.5493499202926
FDE10,OUT046,2107.819076947448
NCO55,OUT046,1670.9953474848157
FDZ13,OUT013,803.9374450666223
FDT50,OUT017,1542.1680731099018
FDH12,OUT010,350.6934539501449
FDD21,OUT045,1899.255808581911
NCM05,OUT013,4119.123348545374
FDK04,OUT013,922.1299097743207
FDN33,OUT017,1542.1680731099018
NCM18,OUT010,224.7028960331418
DRC25,OUT049,1372.1725452033809
FDT47,OUT017,1555.675155226016
FDD45,OUT027,2561.840476846987
NCD07,OUT018,1711.3480463771791
NCY54,OUT010,470.30051774301575
FDL12,OUT049,1013.982201892926
FDL02,OUT017,1660.7162457417944
FDC60,OUT035,1428.5817929656434
FDR37,OUT017,2950.7005169217314
FDY16,OUT017,3135.2586921578313
FDU26,OUT045,1991.6955337440527
FDN24,OUT013,898.2851842924093
FDH44,OUT013,2428.5657207058043
FDE23,OUT010,176.04870619771583
FDW60,OUT017,2872.0319087446946
FDQ55,OUT049,1913.6005760977773
FDV32,OUT027,1717.2044196662212
FDV03,OUT010,410.8364067255674
FDY14,OUT010,820.1042363904146
NCL55,OUT027,5989.27441400001
DRF25,OUT017,736.1186502470842
FDX03,OUT046,718.0790446509694
FDF40,OUT045,3789.4133365829794
FDX24,OUT010,309.51017852878823
FDA25,OUT049,1676.1807056418243
FDH21,OUT018,2350.165022157537
FDB47,OUT010,578.4509864172352
FDT34,OUT019,355.6190839647582
FDS39,OUT010,393.62895424447044
NCU05,OUT046,1304.963215180192
FDE02,OUT049,1546.5691620708308
FDL25,OUT035,1507.95446651258
FDC50,OUT049,1546.5691620708308
FDZ32,OUT049,1676.1807056418243
FDV14,OUT045,1394.1442882696615
FDR07,OUT045,1377.2589624181312
FDB26,OUT049,907.1998949706852
NCR50,OUT045,2448.2585673433045
FDP01,OUT018,2218.3632208917174
FDH57,OUT045,2115.625450291912
FDM60,OUT027,1114.4844046060146
FDA45,OUT017,2711.119653938664
FDU55,OUT017,4194.778908202079
FDH40,OUT035,1367.7704458271987
FDG40,OUT019,70.17321963944147
FDT12,OUT049,3749.357950688951
DRL59,OUT045,892.855127454819
FDT47,OUT018,1443.3775487100845
FDI60,OUT017,1074.5271383974732
